Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
15,576.3,2.0080139372822297,8.250724225034267,-35.0,1.0209059233449478,24,3,12,0.0,197,13.133333333333333,1,93,1,0.3240418118466899,287,72.0,1.0,1.0,65+,High,Printemps,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,1,25,1,1,244,Other
2,719.78,4.36230303030303,4.084569509549864,0.55,2.0,24,1,14,0.2424242424242424,135,67.5,1,0,0,0.0,165,32.0,1.0,5.0,25-34,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2011,10,28,4,0,121,A
1,329.56,14.98,9.334344673097863,0.0,16.5,48,2,10,0.0,22,22.0,1,0,1,0.0,22,49.0,0.0,5.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,1,14,4,0,227,Other
3,1550.85,14.35972222222222,12.593778872016872,-10.2,8.13888888888889,36,6,12,0.5740740740740741,93,31.0,1,4,0,0.037037037037037,108,80.0,4.0,5.0,65+,High,Hiver,Midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2011,1,14,4,0,161,B
10,1906.07,14.015220588235294,10.857272897270068,-39.8,7.382352941176471,24,0,9,0.0220588235294117,91,9.1,1,19,0,0.1397058823529411,136,69.0,1.0,3.0,65+,High,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,20,0,0,220,C
3,815.77,16.3154,7.516511134339725,4.68,12.22,72,3,15,0.0,45,15.0,1,0,0,0.0,50,36.0,2.0,2.0,35-44,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,31,4,0,235,Other
4,1701.94,4.420623376623377,4.393605631337768,0.55,3.618181818181818,48,6,13,1.0,221,55.25,1,0,0,0.0,385,28.0,2.0,3.0,25-34,High,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,27,2,0,8,A
13,6388.35,20.808957654723127,21.59416657994734,-68.0,10.912052117263844,48,3,11,0.0,232,17.846153846153847,1,13,0,0.0423452768729641,307,30.0,4.0,-1.0,25-34,VIP,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,Germany,0,2011,1,1,5,0,80,A
12,2226.9100000000003,18.40421487603306,12.454096297474855,0.95,8.190082644628099,24,1,15,0.0578512396694214,82,6.833333333333333,1,0,0,0.0,121,74.0,0.0,2.0,65+,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,18,3,0,217,C
7,10736.48,80.12298507462687,62.82835606921987,10.08,43.059701492537314,576,1,11,0.1865671641791045,128,18.285714285714285,1,0,0,0.0,134,49.0,1.0,2.0,Inconnu,VIP,Été,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,3,3,3,1,253,Other
2,636.51,21.217,10.25346069417036,6.72,16.3,48,1,10,0.0,25,12.5,1,0,0,0.0,30,49.0,2.0,5.0,Inconnu,High,Été,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,4,11,6,1,10,A
2,473.03,4.261531531531531,4.050673613610053,0.55,2.1621621621621623,12,1,15,0.0,101,50.5,1,0,0,0.0,111,19.0,2.0,3.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,19,1,0,4,A
5,1021.61,46.43681818181818,65.54568064562835,-25.5,17.045454545454547,112,1,16,0.0,18,3.6,1,1,0,0.0454545454545454,22,49.0,3.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,10,14,3,0,220,C
13,2323.5000000000005,20.030172413793107,12.627737239747349,-38.25,8.5,24,3,14,0.0,83,6.384615384615385,1,4,0,0.0344827586206896,116,49.0,5.0,1.0,Inconnu,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,2,1,0,120,A
3,864.86,8.916082474226805,8.39983253264376,0.84,7.391752577319588,72,3,11,0.0,90,30.0,1,0,0,0.0,97,49.0,2.0,5.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,4,24,5,0,133,B
2,537.48,16.79625,8.079544361953475,3.3600000000000003,13.375,48,3,9,0.0,31,15.5,1,0,0,0.0,32,27.0,2.0,4.0,25-34,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,9,2,0,172,B
26,15477.34,71.98762790697674,60.37395536490016,-102.0,17.4,72,1,10,0.1069767441860465,52,2.0,1,5,0,0.0232558139534883,215,49.0,1.0,4.0,Inconnu,VIP,Hiver,Matin,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2010,1,22,4,0,228,Other
1,207.50000000000003,207.50000000000003,0.0,207.50000000000003,50.0,50,4,14,0.0,1,1.0,1,0,0,0.0,1,18.0,2.0,1.0,18-24,Medium,Printemps,Après-midi,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,4,13,2,0,190,B
3,190.31000000000003,15.859166666666669,22.926709496422145,-34.8,9.916666666666666,24,3,12,0.0,9,3.0,1,2,0,0.1666666666666666,12,76.0,2.0,2.0,65+,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,5,28,4,0,205,C
1,173.7,57.9,69.36863484313353,17.85,15.333333333333334,40,4,15,0.0,3,3.0,1,0,0,0.0,3,64.0,2.0,1.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,1,24,6,1,254,Other
2,374.7,7.2057692307692305,5.988123980717705,0.65,6.9423076923076925,48,4,10,0.4807692307692308,51,25.5,1,0,0,0.0,52,36.0,1.0,5.0,35-44,Medium,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,30,5,0,194,C
3,541.4599999999999,15.925294117647056,11.28088843355289,1.65,9.0,24,0,14,0.0,27,9.0,1,0,0,0.0,34,46.0,3.0,2.0,45-54,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,27,1,0,33,A
5,1294.14,40.441875,37.89973950353068,-11.25,27.0625,72,1,14,0.0,26,5.2,1,2,0,0.0625,32,21.0,1.0,2.0,18-24,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,12,13,0,0,23,A
3,409.5000000000001,31.500000000000007,13.227181609599732,19.5,15.384615384615383,30,1,13,0.0,8,2.6666666666666665,1,0,0,0.0,13,49.0,5.0,4.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,1,13,3,0,89,A
1,301.03,15.843684210526314,3.497257990239267,9.9,6.578947368421052,24,3,17,0.0,19,19.0,1,0,0,0.0,19,59.0,4.0,5.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,1,18,1,0,179,B
2,714.9599999999999,54.99692307692307,65.47506489555334,2.88,100.92307692307692,240,0,12,0.0,10,5.0,1,0,0,0.0,13,64.0,2.0,2.0,55-64,High,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,6,16,3,0,123,A
2,292.34000000000003,16.241111111111113,14.629342347362709,-14.95,6.222222222222222,12,1,8,0.0,16,8.0,1,2,0,0.1111111111111111,18,40.0,999.0,5.0,35-44,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,18,5,0,222,C
18,5811.56,9.496013071895426,7.129882101101411,-16.8,4.857843137254902,53,1,15,0.0392156862745098,284,15.77777777777778,1,22,0,0.0359477124183006,612,49.0,2.0,3.0,Inconnu,VIP,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,10,1,4,0,45,A
1,348.99000000000007,16.618571428571432,6.632943755011259,5.04,10.19047619047619,25,0,12,0.0,21,21.0,1,0,0,0.0,21,49.0,0.0,1.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,13,1,0,215,C
11,6100.74,16.533170731707315,4.30816609268776,-11.9,9.56639566395664,24,4,14,0.0,75,6.818181818181818,1,3,0,0.008130081300813,369,26.0,2.0,1.0,25-34,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,6,7,1,0,37,A
6,1306.98,14.685168539325844,5.448261422517268,-8.850000000000001,10.831460674157304,48,4,10,0.0,72,12.0,1,1,0,0.0112359550561797,89,59.0,0.0,1.0,55-64,High,Automne,Matin,Europe centrale,Inconnu,Moyen,Explorateur,Unknown,Active,Poland,0,2010,9,28,1,0,144,B
1,196.89,16.407499999999995,4.698021101775435,10.2,6.333333333333333,25,3,10,0.0,12,12.0,1,0,0,0.0,12,49.0,2.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,12,30,4,0,28,A
2,816.1,16.655102040816328,8.718629986617016,-26.4,12.224489795918368,48,4,11,0.0,48,24.0,1,1,0,0.0204081632653061,49,65.0,1.0,3.0,65+,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,7,15,4,0,93,A
4,2593.9400000000005,58.95318181818183,36.41600719928349,-20.8,19.613636363636363,144,6,14,0.4772727272727273,34,8.5,1,1,0,0.0227272727272727,44,49.0,1.0,3.0,Inconnu,VIP,Automne,Après-midi,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2011,7,29,4,0,226,Other
5,589.15,16.365277777777777,5.016569964263352,-3.75,7.25,20,2,15,0.0,27,5.4,1,1,0,0.0277777777777777,36,72.0,3.0,1.0,65+,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2009,12,28,0,0,107,A
4,574.84,11.054615384615383,6.983820085485116,1.06,2.8846153846153846,10,0,15,0.0,27,6.75,1,0,0,0.0,52,68.0,3.0,5.0,65+,High,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,29,0,0,145,B
13,14197.45,137.8393203883495,142.37258369078123,-158.4,63.77669902912621,320,1,14,0.0,30,2.3076923076923075,1,4,0,0.0388349514563106,103,26.0,0.0,1.0,25-34,VIP,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,3,7,6,0,25,A
3,1107.4600000000005,14.96567567567568,6.561754710416581,4.5600000000000005,11.95945945945946,96,4,13,0.0,63,21.0,1,0,0,0.0,74,38.0,5.0,0.0,35-44,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,6,9,3,0,198,C
1,621.6600000000001,124.33200000000002,76.69451036417144,53.1,50.0,72,2,9,0.0,5,5.0,1,0,0,0.0,5,73.0,3.0,5.0,65+,High,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Closed,United Kingdom,0,2010,9,25,5,0,158,B
1,138.98,8.68625,6.223321594347079,2.52,9.5625,36,3,14,0.0,16,16.0,1,0,0,0.0,16,66.0,0.0,5.0,65+,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,M,Pending,United Kingdom,0,2011,11,1,1,1,242,Other
1,222.99,14.866,2.1796782200263287,9.95,8.733333333333333,12,4,10,0.0,15,15.0,1,0,0,0.0,15,27.0,1.0,2.0,25-34,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,11,19,4,0,65,A
1,326.4,326.4,0.0,326.4,384.0,384,0,12,0.0,1,1.0,1,0,0,0.0,1,49.0,2.0,2.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,6,19,6,0,64,A
5,380.5700000000001,3.883367346938776,4.758659592931292,-3.4799999999999995,1.8673469387755104,24,0,11,0.0,86,17.2,1,1,0,0.010204081632653,98,49.0,2.0,3.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,24,2,0,160,B
4,1659.75,276.625,93.4774397916417,132.0,89.16666666666667,147,3,8,0.0,4,1.0,1,0,0,0.0,6,77.0,2.0,5.0,65+,High,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Suspended,United Kingdom,0,2010,1,17,6,0,140,B
