Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
3,781.3599999999999,4.269726775956284,6.414963570999148,0.29,2.672131147540984,48,2,12,0.0,147,49.0,1,0,0,0.0,183,78.0,0.0,2.0,65+,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,10,1,4,0,154,B
9,2059.2,9.234080717488787,9.810234999744509,-41.6,8.825112107623319,72,2,13,0.0,172,19.11111111111111,1,1,0,0.0044843049327354,223,68.0,2.0,1.0,65+,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,31,4,0,218,C
2,64.23,2.071935483870968,1.7494426147677984,-3.0,1.2258064516129032,6,6,10,1.0,29,14.5,1,1,0,0.032258064516129,31,49.0,3.0,2.0,Inconnu,Low,Hiver,Matin,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,3,7,0,0,62,A
8,3054.87,33.943,28.548470411021825,-13.16,23.07777777777778,100,2,11,0.0666666666666666,56,7.0,1,6,0,0.0666666666666666,90,49.0,3.0,3.0,Inconnu,VIP,Hiver,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,12,7,1,0,202,C
2,982.3800000000002,20.90170212765958,14.296292818214305,9.36,12.97872340425532,24,4,9,0.0,40,20.0,1,0,0,0.0,47,27.0,0.0,2.0,25-34,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,14,3,0,36,A
1,184.64,16.785454545454545,3.869478940726681,6.959999999999999,10.545454545454543,24,3,17,0.0,11,11.0,1,0,0,0.0,11,46.0,3.0,1.0,45-54,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,4,8,4,1,249,Other
1,500.0,500.0,0.0,500.0,400.0,400,0,16,0.0,1,1.0,1,0,0,0.0,1,49.0,1.0,-1.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,6,13,0,0,190,B
2,526.6700000000001,5.374183673469388,5.926387770569301,0.29,2.438775510204082,25,3,12,0.0,90,45.0,1,0,0,0.0,98,49.0,5.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,23,5,0,18,A
3,1247.5,124.75,177.64859976931987,10.2,13.4,30,6,11,0.6,8,2.6666666666666665,1,0,0,0.0,10,38.0,0.0,3.0,35-44,High,Été,Matin,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,11,22,0,0,40,A
4,2030.33,50.75825,53.16003761683278,-12.75,23.975,100,1,9,0.0,35,8.75,1,1,0,0.025,40,69.0,2.0,3.0,65+,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,11,27,5,0,42,A
6,569.5600000000001,19.64,14.005787834218498,-7.5,8.413793103448276,36,3,10,0.0,21,3.5,1,1,0,0.0344827586206896,29,79.0,1.0,4.0,65+,High,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,Germany,0,2010,12,13,0,0,91,A
2,274.15000000000003,17.134375000000002,3.1895286354987737,11.7,10.3125,36,4,9,0.0,16,8.0,1,0,0,0.0,16,49.0,999.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,10,18,1,0,141,B
5,574.0,17.9375,9.154145896629254,-2.9,6.46875,12,1,12,0.0,28,5.6,1,1,0,0.03125,32,19.0,0.0,1.0,18-24,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,8,3,0,62,A
4,337.49,12.980384615384615,13.850368509399086,-39.95,9.115384615384617,24,3,14,0.0,24,6.0,1,1,0,0.0384615384615384,26,49.0,0.0,4.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,22,2,0,6,A
6,813.5199999999999,13.121290322580643,5.573383904221855,2.88,18.467741935483872,48,0,16,0.0,50,8.333333333333334,1,0,0,0.0,62,75.0,2.0,1.0,65+,High,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,29,2,0,136,B
3,1233.3599999999997,10.541538461538458,6.126578841603792,1.95,5.2905982905982905,24,6,13,1.0,100,33.333333333333336,1,0,0,0.0,117,34.0,1.0,2.0,25-34,High,Printemps,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,25,4,0,62,A
6,3543.26,21.605243902439025,17.270698027861947,3.4799999999999995,12.21951219512195,60,1,14,0.2195121951219512,113,18.83333333333333,1,0,0,0.0,164,22.0,3.0,1.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,5,14,5,1,255,Other
2,275.28,11.968695652173912,8.01628303366899,1.7,5.304347826086956,24,3,19,0.391304347826087,19,9.5,1,0,0,0.0,23,61.0,2.0,3.0,55-64,Medium,Printemps,Soir,UK,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,3,19,5,0,145,B
1,151.73999999999998,15.173999999999998,3.692756272608428,10.5,11.4,25,1,12,0.0,10,10.0,1,0,0,0.0,10,36.0,2.0,5.0,35-44,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,2,18,4,0,141,B
1,155.17,17.24111111111111,5.395248938752605,10.2,9.444444444444445,16,3,11,0.0,9,9.0,1,0,0,0.0,9,32.0,3.0,-1.0,25-34,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,4,17,5,0,44,A
1,133.4,33.35,16.22621335986927,17.4,15.5,24,3,18,0.0,4,4.0,1,0,0,0.0,4,52.0,6.0,3.0,45-54,Medium,Automne,Soir,Europe continentale,Inconnu,Grand,Spécialisé,M,Active,Spain,0,2011,8,10,2,0,214,C
1,393.33,15.7332,4.079952736654352,9.95,5.0,24,0,9,0.0,25,25.0,1,0,0,0.0,25,49.0,2.0,1.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,6,6,0,26,A
1,178.7,19.855555555555554,8.121708735098654,8.25,7.777777777777778,24,6,15,1.0,9,9.0,1,0,0,0.0,9,32.0,2.0,99.0,25-34,Medium,Été,Après-midi,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,2011,7,5,1,0,189,B
3,724.04,18.101,12.557542998287769,-2.95,9.1,36,6,11,0.65,36,12.0,1,2,0,0.05,40,47.0,2.0,1.0,45-54,High,Été,Matin,Europe continentale,Weekend,Moyen,Explorateur,M,Active,Germany,0,2011,10,1,5,0,106,A
4,1320.56,5.791929824561404,5.2237198549316375,0.42,2.837719298245614,25,6,12,0.5219298245614035,143,35.75,1,0,0,0.0,228,30.0,2.0,2.0,25-34,High,Été,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,5,9,0,1,240,Other
1,120.03000000000002,2.6093478260869567,1.8259042230862104,0.21,3.4130434782608696,24,0,14,0.0,46,46.0,1,0,0,0.0,46,74.0,4.0,1.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,5,19,3,0,43,A
1,118.98,3.718125,2.988363925564104,0.39,7.28125,25,6,14,1.0,32,32.0,1,0,0,0.0,32,39.0,0.0,3.0,35-44,Medium,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2011,3,13,6,0,66,A
1,211.5,42.3,37.03390338595164,15.0,13.2,18,6,10,1.0,5,5.0,1,0,0,0.0,5,46.0,2.0,2.0,45-54,Medium,Printemps,Matin,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,2010,5,21,4,0,134,B
3,534.8500000000001,17.253225806451617,12.551081331130206,2.88,12.225806451612904,72,4,10,0.0,30,10.0,1,0,0,0.0,31,65.0,4.0,2.0,65+,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,8,5,0,65,A
1,215.08,35.84666666666667,27.55254301632912,14.85,14.666666666666666,48,6,15,1.0,6,6.0,1,0,0,0.0,6,49.0,3.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,7,10,6,0,37,A
3,897.43,89.743,97.50788971496956,-16.95,48.7,144,0,14,0.0,8,2.6666666666666665,1,4,0,0.4,10,64.0,3.0,3.0,55-64,High,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,1,20,2,0,110,A
7,1000.23,14.289,6.543568841878703,-1.65,10.685714285714283,36,0,12,0.0,64,9.142857142857142,1,3,0,0.0428571428571428,70,28.0,1.0,4.0,25-34,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,5,2,0,209,C
6,3160.0,21.35135135135135,14.967638044715578,5.04,17.824324324324323,144,1,13,0.2905405405405405,110,18.33333333333333,1,0,0,0.0,148,36.0,3.0,5.0,35-44,VIP,Automne,Midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2010,10,16,5,0,140,B
1,12.75,12.75,0.0,12.75,1.0,1,0,13,0.0,1,1.0,1,0,0,0.0,1,28.0,6.0,4.0,25-34,Low,Printemps,Midi,UK,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,0,2011,2,28,0,1,254,Other
1,309.6499999999999,17.202777777777772,4.543237774662931,10.08,6.277777777777778,24,1,8,0.0,18,18.0,1,0,0,0.0,18,49.0,4.0,2.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,11,2,2,0,82,A
1,455.25,15.175,10.55288610629404,0.55,6.6,16,3,17,0.0,30,30.0,1,0,0,0.0,30,78.0,0.0,-1.0,65+,Medium,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,2,6,6,0,36,A
6,1839.31,18.3931,12.96631281709288,-11.25,15.29,144,2,14,0.0,84,14.0,1,1,0,0.01,100,35.0,0.0,4.0,35-44,High,Hiver,Après-midi,Europe continentale,Inconnu,Grand,Explorateur,Unknown,Active,Belgium,0,2010,11,2,1,0,48,A
6,3563.8499999999995,23.446381578947364,38.1313147726448,0.42,18.75,144,4,12,0.0,116,19.33333333333333,1,0,0,0.0,152,43.0,1.0,5.0,35-44,VIP,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,10,14,4,0,210,C
30,7116.469999999999,15.57214442013129,12.139103020642168,-51.0,10.424507658643329,100,1,10,0.0021881838074398,253,8.433333333333334,1,33,0,0.0722100656455142,457,56.0,1.0,5.0,55-64,VIP,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,M,Active,Germany,0,2010,10,9,5,0,29,A
3,1396.9900000000002,20.543970588235297,8.084089983714536,6.959999999999999,8.544117647058824,24,1,12,0.0,55,18.33333333333333,1,0,0,0.0,68,49.0,4.0,99.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,6,5,0,190,B
2,682.4100000000001,5.503306451612904,6.958051746031057,0.42,3.556451612903226,86,6,14,1.0,114,57.0,1,0,0,0.0,124,49.0,3.0,4.0,45-54,High,Automne,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,20,3,0,191,B
1,91.32,45.66,43.3597878223591,15.0,36.5,72,3,10,0.0,2,2.0,1,0,0,0.0,2,24.0,999.0,3.0,18-24,Low,Automne,Matin,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,8,3,2,0,186,B
4,1119.4900000000002,16.224492753623192,10.497964723786154,0.42,7.478260869565218,72,6,11,0.8260869565217391,51,12.75,1,0,0,0.0,69,77.0,1.0,1.0,65+,High,Été,Matin,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,11,6,0,131,B
5,2140.63,20.782815533980585,30.26147856817814,-20.8,11.155339805825244,200,4,10,0.0,73,14.6,1,2,0,0.0194174757281553,103,49.0,1.0,1.0,Inconnu,VIP,Printemps,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,2010,12,28,1,0,210,C
1,361.62,18.081,6.022220171122417,10.2,9.8,24,0,13,0.0,20,20.0,1,0,0,0.0,20,29.0,0.0,1.0,25-34,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2011,8,18,3,0,66,A
2,178.47,11.898,18.625212635411323,-51.0,7.666666666666667,24,3,14,0.0,15,7.5,1,1,0,0.0666666666666666,15,68.0,3.0,2.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,6,4,4,0,124,A
13,7741.47,45.53805882352941,49.04616622788497,-19.8,23.194117647058825,108,3,15,0.0,99,7.615384615384615,1,11,0,0.0647058823529411,170,49.0,4.0,1.0,Inconnu,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,8,21,5,0,24,A
1,145.35,20.764285714285712,5.955999376379129,14.85,10.428571428571429,16,3,15,0.0,7,7.0,1,0,0,0.0,7,49.0,2.0,4.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,5,27,4,0,21,A
3,454.8999999999999,14.215624999999998,47.24574983018186,-102.0,3.0625,24,0,12,0.0,14,4.666666666666667,1,12,0,0.375,32,26.0,4.0,3.0,25-34,Medium,Printemps,Midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2011,1,18,1,0,131,B
2,865.6,24.731428571428573,18.32720111856516,10.0,28.457142857142856,276,4,9,0.2571428571428571,34,17.0,1,0,0,0.0,35,68.0,2.0,5.0,65+,High,Hiver,Matin,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2010,9,12,6,0,156,B
3,528.3300000000002,13.54692307692308,4.35262180750755,2.9,8.564102564102564,36,3,13,0.0,39,13.0,1,0,0,0.0,39,46.0,4.0,-1.0,45-54,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,4,2,0,43,A
1,218.45,19.85909090909091,6.2525522061722185,14.85,5.545454545454546,12,4,9,0.0,11,11.0,1,0,0,0.0,11,49.0,1.0,3.0,Inconnu,Medium,Hiver,Matin,Europe continentale,Inconnu,Moyen,Modéré,F,Active,France,0,2010,9,3,4,0,69,A
3,1197.42,21.3825,41.59786315534621,1.25,15.607142857142858,80,0,17,0.0,45,15.0,1,0,0,0.0,56,49.0,0.0,2.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,8,28,5,0,29,A
1,71.66,10.237142857142857,4.855820268110267,6.64,10.0,16,4,14,0.0,7,7.0,1,0,0,0.0,7,57.0,0.0,0.0,55-64,Low,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,11,10,3,0,180,B
2,272.04,15.113333333333332,7.703667575749039,2.28,12.666666666666666,24,4,9,0.0,16,8.0,1,0,0,0.0,18,49.0,2.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,6,26,5,0,31,A
2,382.98,15.957499999999998,5.543548737829917,9.96,8.791666666666666,24,3,17,0.0,20,10.0,1,0,0,0.0,24,31.0,2.0,5.0,25-34,Medium,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Germany,0,2010,2,10,2,0,225,Other
5,438.46,15.119310344827587,10.348536449674723,-9.95,5.172413793103448,16,2,13,0.0,25,5.0,1,5,0,0.1724137931034483,29,49.0,3.0,5.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,9,1,0,213,C
5,929.9500000000002,29.9983870967742,34.26542242521599,-3.75,15.483870967741936,144,0,13,0.064516129032258,22,4.4,1,1,0,0.032258064516129,31,34.0,6.0,2.0,25-34,High,Automne,Midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,12,20,0,0,60,A
10,2666.6100000000006,19.75266666666667,14.389241275258817,-42.0,6.362962962962963,24,6,11,0.2888888888888888,71,7.1,1,2,0,0.0148148148148148,135,50.0,3.0,2.0,45-54,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,4,1,3,0,198,C
3,881.07,18.355625,8.47357266113987,7.800000000000001,8.979166666666666,24,2,15,0.3125,44,14.666666666666666,1,0,0,0.0,48,30.0,4.0,4.0,25-34,High,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,30,6,0,21,A
5,1785.16,15.257777777777775,6.264097633106313,-3.9,11.811965811965813,48,3,13,0.0,86,17.2,1,2,0,0.017094017094017,117,67.0,1.0,2.0,65+,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,4,0,1,246,Other
5,1624.05,14.764090909090909,6.194760777671495,4.5600000000000005,14.645454545454545,48,4,11,0.2272727272727272,106,21.2,1,0,0,0.0,110,72.0,0.0,5.0,65+,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,19,2,1,252,Other
1,171.45,19.05,7.198437330421098,10.2,8.333333333333334,12,3,10,0.0,9,9.0,1,0,0,0.0,9,19.0,4.0,3.0,18-24,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,5,8,5,0,152,B
5,1310.14,9.850676691729324,8.522245862366287,-6.95,5.112781954887218,25,1,13,0.18796992481203,102,20.4,1,2,0,0.0150375939849624,133,58.0,5.0,5.0,55-64,High,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,11,1,0,190,B
9,1875.11,13.889703703703704,13.945266994695526,0.62,8.444444444444445,60,2,14,0.0,93,10.333333333333334,1,0,0,0.0,135,49.0,3.0,4.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,1,18,0,0,96,A
6,2630.6400000000003,27.120000000000005,23.450109274798702,-16.95,14.041237113402062,48,4,13,0.0,79,13.166666666666666,1,1,0,0.0103092783505154,97,65.0,1.0,4.0,65+,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,26,4,0,95,A
1,220.62,12.256666666666668,4.411076966002748,4.5600000000000005,19.22222222222222,48,3,12,0.0,18,18.0,1,0,0,0.0,18,57.0,2.0,3.0,55-64,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,12,22,3,0,100,A
3,1122.41,16.266811594202895,5.601415391706977,4.5600000000000005,9.695652173913045,36,2,13,0.0,69,23.0,1,0,0,0.0,69,49.0,2.0,5.0,Inconnu,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,3,1,0,220,C
1,59.5,19.83333333333333,4.907477288111819,17.0,3.333333333333333,4,6,14,1.0,3,3.0,1,0,0,0.0,3,70.0,999.0,2.0,65+,Low,Été,Après-midi,UK,Weekend,Petit,Spécialisé,Unknown,Active,United Kingdom,0,2010,11,17,2,0,163,B
4,472.12,6.557222222222222,7.468087075660009,-10.08,4.75,40,3,15,0.0,63,15.75,1,1,0,0.0138888888888888,72,49.0,3.0,5.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,6,5,0,219,C
1,358.37999999999994,9.431052631578943,7.728474129835296,0.95,3.5789473684210527,10,1,15,0.0,34,34.0,1,0,0,0.0,38,37.0,1.0,4.0,35-44,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,12,4,0,109,A
